text,label
雷军OOTD,0
雷军被8000元小刀价格惊呆了,1
被大众追尾小米su7车主回应,0
雷军回应被小学生吐槽,1
小米Civi5Pro冰美式,1
雷军透露小米下一步规划,1
腾讯视频短剧春节档,1
字节小米位列中国全球化品牌前二,1
雷军介绍小米澎程N90Max,1
腾讯视频六月大剧片单,1
雷军转发了王一博,1
胡峥楠出任小米集团副总裁,1
京东618晚会送极氪X汽车,1
雷军发文小米SU7现身机器人半马,1
腾讯大涨超6%,1
小米集团午后涨超7%,1
小米汽车,1
雷军会见阿布扎比王储,1
雷军感谢各地文旅支持,1
阿里秘密启动千问项目,1
小米汽车交付量已超全年目标,1
雷军回应和美的海尔并列,1
市监局介入处理小米YU7不明零件,0
雷军官宣小米YU7GT5月底发布,1
赵晓卉雷军单向奔赴,1
雷军连发多条微博辟谣,1
小米SU7Ultra月销量跌至45辆,0
几十元平替小米2000元车标或侵权,0
小米汽车回应更改小爱同学唤醒,1
小米高管称手机成本已成鬼故事,0
小米集团宣布自动股份回购计划,1
陈震称小米17命名很成功,1
马云回国现身阿里总部,1
雷军跨年直播,1
车主晒SU7一年保值率91%,1
吴彦祖开箱小米17Ultra徕卡版,1
雷军回应Ultra金标,1
腾讯视频2月大剧片单,1
雷军 陈年,1
小米造出了我15年前想要的相机,1
莲花集团CEO疑似回应小米,1
小米汽车公布YU7设计手稿,1
小米汽车11月零售销量46249辆,1
雷军回武大发了100万奖学金,1
雷军回母校遭遇两级反转,0
天猫双11万省节,1
小米手机三轮涨价,0
雷军新年礼物抽奖送手机,1
阿里发布旗舰推理模型,1
小米15周年,1
小米澎湃OS2,1
腾讯暑假排播,0
雷军  Model Y也不错,1
腾讯电视剧道歉,0
雷军穿皮衣,1
雷军假期滑了6天雪,0
雷军直播时说不做的产品都做了,1
腾讯招商大会剧集预告热度排名,1
腾讯视频7月大剧片单,1
小米MiMo成首个周token消耗超3万亿模型,1
曝小米18将先发Pro后发标准版,1
腾讯给白日提灯99999份一日追剧卡,1
雷军说小米就是坚定对标保时捷,1
雷军称被何小鹏李斌骗了,0
全网双11优惠向天猫看齐,1
阿里 全员卸载Claude,0
小米最可爱的员工走失,0
我已经把眼睛睁到最大了 雷军,1
天猫双11好六夜阵容绝了,1
小米否认侵权格力,1
小米获有色金属工业科学技术一等奖,1
武契奇到小米汽车工厂参访,1
小米官宣新一代玄戒芯片技术发布会,1
小米玄戒公司已公布数百项专利,1
新一代SU734分钟锁单1.5万台,0
雷军回应新su7销量,1
小米三折叠手机专利曝光,1
小米字节等四款模型跻身全球前十,1
雷军说小米YU7不可能19.9万,1
小米SU7Ultra刹车盘就值一辆车,0
雷军微博设置关注100天才能评论,0
极氪祝贺小米,1
雷军过早吃热干面的姿势太地道了,1
